7.990566893,-171.614
7.993469387,-172.609
7.996371882,-171.614
7.999274376,-171.614
8.002176870,-170.626
8.005079365,-170.626
8.007981859,-170.626
8.010884353,-170.626
8.013786848,-172.609
8.016689342,-170.626
8.019591836,-171.614
8.022494331,-173.608
8.025396825,-173.608
8.028299319,-174.614
8.031201814,-174.614
8.034104308,-174.614
8.037006802,-175.626
8.039909297,-175.626
8.042811791,-175.626
8.045714285,-176.643
8.048616780,-176.643
8.051519274,-176.643
8.054421768,-177.666
8.057324263,-177.666
8.060226757,-178.696
8.063129251,-178.696
8.066031746,-179.731
8.068934240,-179.731
8.071836734,-179.731
8.074739229,-179.731
8.077641723,-180.772
8.080544217,-180.772
8.083446712,-180.772
8.086349206,-181.819
8.089251700,-181.819
8.092154195,-181.819
8.095056689,-181.819
8.097959183,-181.819
8.100861678,-181.819
8.103764172,-182.872
8.106666666,-182.872
8.109569160,-182.872
8.112471655,-182.872
8.115374149,-182.872
8.118276643,-182.872
8.121179138,-182.872
8.124081632,-182.872
8.126984126,-181.819
8.129886621,-181.819
8.132789115,-181.819
8.135691609,-181.819
8.138594104,-181.819
8.141496598,-181.819
8.144399092,-180.772
8.147301587,-179.731
8.150204081,-178.696
8.153106575,-177.666
8.156009070,-177.666
8.158911564,-176.643
8.161814058,-176.643
8.164716553,-175.626
8.167619047,-175.626
8.170521541,-175.626
8.173424036,-174.614
8.176326530,-174.614
8.179229024,-174.614
8.182131519,-173.608
8.185034013,-173.608
8.187936507,-173.608
8.190839002,-172.609
8.193741496,174.614
8.196643990,174.614
8.199546485,174.614
8.202448979,173.608
8.205351473,172.609
8.208253968,173.608
8.211156462,173.608
8.214058956,172.609
8.216961451,172.609
8.219863945,172.609
8.222766439,172.609
8.225668934,172.609
8.228571428,174.614
8.231473922,174.614
8.234376417,175.626
8.237278911,175.626
8.240181405,176.643
8.243083900,176.643
8.245986394,177.666
8.248888888,177.666
8.251791383,177.666
8.254693877,177.666
8.257596371,178.696
8.260498866,178.696
8.263401360,178.696
8.266303854,178.696
8.269206349,179.731
8.272108843,179.731
8.275011337,180.772
8.277913832,180.772
8.280816326,180.772
8.283718820,180.772
8.286621315,181.819
8.289523809,181.819
8.292426303,181.819
8.295328798,182.872
8.298231292,181.819
8.301133786,181.819
8.304036281,181.819
8.306938775,181.819
8.309841269,181.819
8.312743764,181.819
8.315646258,181.819
8.318548752,181.819
8.321451247,181.819
8.324353741,180.772
8.327256235,180.772
8.330158730,180.772
8.333061224,180.772
8.335963718,181.819
8.338866213,180.772
8.341768707,179.731
8.344671201,179.731
8.347573696,178.696
8.350476190,178.696
8.353378684,177.666
8.356281179,176.643
8.359183673,176.643
8.362086167,175.626
8.364988662,174.614
8.367891156,174.614
8.370793650,174.614
8.373696145,174.614
8.376598639,174.614
8.379501133,173.608
8.382403628,173.608
8.385306122,172.609
8.388208616,171.614
8.391111111,171.614
8.394013605,170.626
8.396916099,171.614
8.399818594,173.608
8.402721088,175.626
8.405623582,175.626
8.408526077,175.626
8.411428571,174.614
8.414331065,174.614
8.417233560,174.614
8.420136054,173.608
8.423038548,173.608
8.425941043,172.609
8.428843537,172.609
8.431746031,171.614
8.434648526,171.614
8.437551020,170.626
8.440453514,171.614
8.443356009,171.614
8.446258503,172.609
8.449160997,173.608
8.452063492,173.608
8.454965986,174.614
8.457868480,174.614
8.460770975,174.614
8.463673469,174.614
8.466575963,174.614
8.469478458,175.626
8.472380952,175.626
8.475283446,175.626
8.478185941,169.643
8.481088435,166.729
8.483990929,164.814
8.486893424,163.865
8.489795918,163.865
8.492698412,164.814
8.495600907,166.729
8.498503401,169.643
8.501405895,172.609
8.504308390,177.666
8.507210884,178.696
8.510113378,179.731
8.513015873,180.772
8.515918367,182.872
8.518820861,183.932
8.521723356,183.932
8.524625850,184.997
8.527528344,184.997
8.530430839,186.069
8.533333333,186.069
8.536235827,186.069
8.539138321,186.069
8.542040816,187.147
8.544943310,187.147
8.547845804,187.147
8.550748299,187.147
8.553650793,186.069
8.556553287,184.997
8.559455782,183.932
8.562358276,182.872
8.565260770,182.872
8.568163265,181.819
8.571065759,181.819
8.573968253,181.819
8.576870748,181.819
8.579773242,181.819
8.582675736,182.872
8.585578231,188.231
8.588480725,190.418
8.591383219,190.418
8.594285714,191.521
8.597188208,192.631
8.600090702,194.869
8.602993197,190.418
8.605895691,187.147
8.608798185,183.932
8.611700680,182.872
8.614603174,182.872
8.617505668,184.997
8.620408163,186.069
8.623310657,187.147
8.626213151,188.231
8.629115646,189.321
8.632018140,190.418
8.634920634,191.521
8.637823129,192.631
8.640725623,192.631
8.643628117,193.746
8.646530612,193.746
8.649433106,193.746
8.652335600,198.275
8.655238095,200.579
8.658140589,202.91
8.661043083,205.267
8.663945578,210.065
8.666848072,213.737
8.669750566,218.733
8.672653061,-220
8.675555555,-220
8.678458049,-220
8.681360544,-220
8.684263038,-220
8.687165532,-220
8.690068027,-220
8.692970521,-182.872
8.695873015,-183.932
8.698775510,-184.997
8.701678004,-183.932
8.704580498,-183.932
8.707482993,-183.932
8.710385487,-184.997
8.713287981,-184.997
8.716190476,-184.997
8.719092970,-184.997
8.721995464,-184.997
8.724897959,-184.997
8.727800453,-187.147
8.730702947,-186.069
8.733605442,-187.147
8.736507936,-186.069
8.739410430,-186.069
8.742312925,-186.069
8.745215419,-184.997
8.748117913,-184.997
8.751020408,-186.069
8.753922902,-186.069
8.756825396,-186.069
8.759727891,-186.069
8.762630385,-186.069
8.765532879,-186.069
8.768435374,-186.069
8.771337868,-187.147
8.774240362,-187.147
8.777142857,-186.069
8.780045351,-187.147
8.782947845,-186.069
8.785850340,-187.147
8.788752834,-183.932
8.791655328,-189.321
8.794557823,-183.932
8.797460317,-180.772
8.800362811,-220
8.803265306,-220
8.806167800,-220
8.809070294,-220
8.811972789,-220
8.814875283,-220
8.817777777,-220
8.820680272,-220
8.823582766,-220
8.826485260,-220
8.829387755,-220
8.832290249,-220
8.835192743,-220
8.838095238,-220
8.840997732,188.231
8.843900226,184.997
8.846802721,182.872
8.849705215,181.819
8.852607709,181.819
8.855510204,180.772
8.858412698,179.731
8.861315192,177.666
8.864217687,175.626
8.867120181,172.609
8.870022675,167.695
8.872925170,163.865
8.875827664,161.049
8.878730158,160.122
8.881632653,159.2
8.884535147,159.2
8.887437641,159.2
8.890340136,159.2
8.893242630,160.122
8.896145124,161.049
8.899047619,161.049
8.901950113,161.049
8.904852607,161.049
8.907755102,161.049
8.910657596,161.049
8.913560090,160.122
8.916462585,160.122
8.919365079,160.122
8.922267573,160.122
8.925170068,160.122
8.928072562,160.122
8.930975056,161.049
8.933877551,161.049
8.936780045,161.982
8.939682539,161.982
8.942585034,161.982
8.945487528,161.049
8.948390022,161.049
8.951292517,160.122
8.954195011,160.122
8.957097505,159.2
8.960000000,158.283
8.962902494,158.283
8.965804988,157.371
8.968707482,157.371
8.971609977,157.371
8.974512471,157.371
8.977414965,161.049
8.980317460,161.982
8.983219954,161.982
8.986122448,161.982
8.989024943,161.982
8.991927437,161.049
8.994829931,158.283
8.997732426,158.283
9.000634920,160.122
9.003537414,161.049
9.006439909,161.982
9.009342403,162.921
9.012244897,162.921
9.015147392,162.921
9.018049886,162.921
9.020952380,162.921
9.023854875,161.982
9.026757369,161.982
9.029659863,162.921
9.032562358,163.865
9.035464852,164.814
9.038367346,165.769
9.041269841,165.769
9.044172335,167.695
9.047074829,169.643
9.049977324,170.626
9.052879818,172.609
9.055782312,171.614
9.058684807,165.769
9.061587301,164.814
9.064489795,164.814
9.067392290,164.814
9.070294784,163.865
9.073197278,163.865
9.076099773,163.865
9.079002267,164.814
9.081904761,165.769
9.084807256,165.769
9.087709750,163.865
9.090612244,162.921
9.093514739,161.982
9.096417233,161.049
9.099319727,161.982
9.102222222,161.982
9.105124716,161.982
9.108027210,162.921
9.110929705,162.921
9.113832199,162.921
9.116734693,162.921
9.119637188,162.921
9.122539682,161.982
9.125442176,161.049
9.128344671,161.049
9.131247165,161.049
9.134149659,160.122
9.137052154,159.2
9.139954648,158.283
9.142857142,157.371
9.145759637,157.371
9.148662131,156.465
9.151564625,156.465
9.154467120,156.465
9.157369614,157.371
9.160272108,160.122
9.163174603,164.814
9.166077097,141.014
9.168979591,140.202
9.171882086,140.202
9.174784580,137.793
9.177687074,136.21
9.180589569,139.394
9.183492063,136.21
9.186394557,136.999
9.189297052,137.793
9.192199546,138.591
9.195102040,138.591
9.198004535,137.793
9.200907029,137.793
9.203809523,137.793
9.206712018,136.999
9.209614512,136.999
9.212517006,136.999
9.215419501,136.21
9.218321995,136.999
9.221224489,136.999
9.224126984,137.793
9.227029478,137.793
9.229931972,137.793
9.232834467,138.591
9.235736961,138.591
9.238639455,139.394
9.241541950,139.394
9.244444444,139.394
9.247346938,139.394
9.250249433,139.394
9.253151927,138.591
9.256054421,137.793
9.258956916,137.793
9.261859410,136.999
9.264761904,136.999
9.267664399,136.21
9.270566893,136.21
9.273469387,136.999
9.276371882,136.21
9.279274376,136.21
9.282176870,136.21
9.285079365,136.999
9.287981859,136.21
9.290884353,136.21
9.293786848,136.21
9.296689342,135.426
9.299591836,135.426
9.302494331,135.426
9.305396825,135.426
9.308299319,135.426
9.311201814,135.426
9.314104308,136.21
9.317006802,135.426
9.319909297,135.426
9.322811791,136.21
9.325714285,136.21
9.328616780,136.21
9.331519274,136.21
9.334421768,136.21
9.337324263,136.21
9.340226757,136.21
9.343129251,135.426
9.346031746,134.646
9.348934240,134.646
9.351836734,134.646
9.354739229,133.87
9.357641723,134.646
9.360544217,134.646
9.363446712,134.646
9.366349206,135.426
9.369251700,135.426
9.372154195,135.426
9.375056689,136.999
9.377959183,137.793
9.380861678,137.793
9.383764172,137.793
9.386666666,137.793
9.389569160,137.793
9.392471655,138.591
9.395374149,138.591
9.398276643,138.591
9.401179138,139.394
9.404081632,139.394
9.406984126,140.202
9.409886621,140.202
9.412789115,140.202
9.415691609,140.202
9.418594104,140.202
9.421496598,141.014
9.424399092,140.202
9.427301587,140.202
9.430204081,139.394
9.433106575,139.394
9.436009070,139.394
9.438911564,138.591
9.441814058,138.591
9.444716553,139.394
9.447619047,138.591
9.450521541,138.591
9.453424036,138.591
9.456326530,139.394
9.459229024,139.394
9.462131519,139.394
9.465034013,139.394
9.467936507,138.591
9.470839002,137.793
9.473741496,137.793
9.476643990,136.999
9.479546485,136.999
9.482448979,136.999
9.485351473,137.793
9.488253968,136.999
9.491156462,137.793
9.494058956,137.793
9.496961451,138.591
9.499863945,138.591
9.502766439,138.591
9.505668934,138.591
9.508571428,137.793
9.511473922,138.591
9.514376417,138.591
9.517278911,139.394
9.520181405,139.394
9.523083900,139.394
9.525986394,139.394
9.528888888,139.394
9.531791383,139.394
9.534693877,139.394
9.537596371,139.394
9.540498866,139.394
9.543401360,139.394
9.546303854,140.202
9.549206349,139.394
9.552108843,139.394
9.555011337,139.394
9.557913832,139.394
9.560816326,139.394
9.563718820,138.591
9.566621315,139.394
9.569523809,139.394
9.572426303,139.394
9.575328798,139.394
9.578231292,138.591
9.581133786,138.591
9.584036281,139.394
9.586938775,139.394
9.589841269,139.394
9.592743764,139.394
9.595646258,139.394
9.598548752,139.394
9.601451247,139.394
9.604353741,139.394
9.607256235,138.591
9.610158730,138.591
9.613061224,138.591
9.615963718,138.591
9.618866213,137.793
9.621768707,137.793
9.624671201,137.793
9.627573696,138.591
9.630476190,139.394
9.633378684,139.394
9.636281179,140.202
9.639183673,140.202
9.642086167,140.202
9.644988662,141.014
9.647891156,140.202
9.650793650,140.202
9.653696145,140.202
9.656598639,140.202
9.659501133,139.394
9.662403628,138.591
9.665306122,138.591
9.668208616,138.591
9.671111111,138.591
9.674013605,138.591
9.676916099,137.793
9.679818594,138.591
9.682721088,139.394
9.685623582,138.591
9.688526077,139.394
9.691428571,138.591
9.694331065,138.591
9.697233560,134.646
9.700136054,133.87
9.703038548,134.646
9.705941043,136.21
9.708843537,137.793
9.711746031,138.591
9.714648526,141.014
9.717551020,141.831
9.720453514,145.987
9.723356009,145.146
9.726258503,143.479
9.729160997,140.202
9.732063492,138.591
9.734965986,137.793
9.737868480,137.793
9.740770975,136.999
9.743673469,136.999
9.746575963,136.21
9.749478458,136.21
9.752380952,135.426
9.755283446,135.426
9.758185941,136.21
9.761088435,135.426
9.763990929,136.21
9.766893424,136.21
9.769795918,137.793
9.772698412,-220
9.775600907,-221.274
9.778503401,-221.274
9.781405895,-220
9.784308390,-218.733
9.787210884,-217.473
9.790113378,-217.473
9.793015873,-216.221
9.795918367,-214.975
9.798820861,-217.473
9.801723356,-220
9.804625850,-221.274
9.807528344,-222.556
9.810430839,-221.274
9.813333333,-221.274
9.816235827,-221.274
9.819138321,-220
9.822040816,-220
9.824943310,-217.473
9.827845804,-218.733
9.830748299,-220
9.833650793,-221.274
9.836553287,-223.846
9.839455782,-225.142
9.842358276,-226.446
9.845260770,-230.405
9.848163265,-234.432
9.851065759,-119.956
9.853968253,-121.35
9.856870748,-121.35
9.859773242,-122.053
9.862675736,-121.35
9.865578231,-120.651
9.868480725,-220
9.871383219,-220
9.874285714,-220
9.877188208,-220
9.880090702,-220
9.882993197,-220
9.885895691,-220
9.888798185,-220
9.891700680,-220
9.894603174,-220
9.897505668,-220
9.900408163,-220
9.903310657,-220
9.906213151,-220
9.909115646,-220
9.912018140,-220
9.914920634,-187.147
9.917823129,-186.069
9.920725623,-124.905
9.923628117,-126.357
9.926530612,-124.186
9.929433106,-124.186
9.932335600,-123.471
9.935238095,-125.629
9.938140589,-124.186
9.941043083,-124.905
9.943945578,-123.471
9.946848072,-122.76
9.949750566,-122.053
9.952653061,-119.956
9.955555555,-122.053
9.958458049,-119.956
9.961360544,-122.053
9.964263038,-119.265
9.967165532,-122.053
9.970068027,-121.35
9.972970521,-124.905
9.975873015,-123.471
9.978775510,-124.905
9.981678004,-124.186
9.984580498,-125.629
9.987482993,-124.905
9.990385487,-124.905
9.993287981,-124.186
9.996190476,-124.186
9.999092970,-123.471
10.001995464,-122.76
10.004897959,-123.471
10.007800453,-121.35
10.010702947,-122.053
10.013605442,-120.651
10.016507936,-121.35
10.019410430,-120.651
10.022312925,-123.471
10.025215419,-122.053
10.028117913,-122.76
10.031020408,-123.471
10.033922902,-124.186
10.036825396,-124.186
10.039727891,-124.186
10.042630385,-124.905
10.045532879,-123.471
10.048435374,-124.905
10.051337868,-124.186
10.054240362,-126.357
10.057142857,-123.471
10.060045351,-125.629
10.062947845,-124.905
10.065850340,-125.629
10.068752834,-124.905
10.071655328,-124.186
10.074557823,-124.186
10.077460317,-122.76
10.080362811,-123.471
10.083265306,-121.35
10.086167800,-124.186
10.089070294,-122.76
10.091972789,-123.471
10.094875283,-122.76
10.097777777,-124.905
10.100680272,-124.905
10.103582766,-124.186
10.106485260,-124.905
10.109387755,-124.905
10.112290249,-124.905
10.115192743,-124.186
10.118095238,-124.905
10.120997732,-124.186
10.123900226,-124.186
10.126802721,-122.76
10.129705215,-124.186
10.132607709,-123.471
10.135510204,-124.186
10.138412698,-124.186
10.141315192,-124.186
10.144217687,-122.76
10.147120181,-121.35
10.150022675,-124.186
10.152925170,-123.471
10.155827664,-124.186
10.158730158,-123.471
10.161632653,-125.629
10.164535147,-123.471
10.167437641,-124.905
10.170340136,-124.905
10.173242630,-125.629
10.176145124,-124.186
10.179047619,-124.186
10.181950113,-124.905
10.184852607,-124.905
10.187755102,-124.186
10.190657596,-123.471
10.193560090,-124.905
10.196462585,-124.186
10.199365079,-124.905
10.202267573,-124.186
10.205170068,-124.186
10.208072562,-123.471
10.210975056,-124.186
10.213877551,-124.905
10.216780045,-124.905
10.219682539,-124.186
10.222585034,-123.471
10.225487528,-124.905
10.228390022,-123.471
10.231292517,-124.186
10.234195011,-123.471
10.237097505,-124.186
10.240000000,-123.471
10.242902494,-124.186
10.245804988,-122.76
10.248707482,-123.471
10.251609977,-123.471
10.254512471,-123.471
10.257414965,-124.186
10.260317460,-124.186
10.263219954,-124.186
10.266122448,-121.35
10.269024943,-120.651
10.271927437,-120.651
10.274829931,-120.651
10.277732426,-119.956
10.280634920,-118.578
10.283537414,-122.053
10.286439909,-124.186
10.289342403,-124.186
10.292244897,-124.905
10.295147392,-124.905
10.298049886,-124.905
10.300952380,-125.629
10.303854875,-122.76
10.306757369,-126.357
10.309659863,-125.629
10.312562358,-126.357
10.315464852,-125.629
10.318367346,-126.357
10.321269841,-125.629
10.324172335,-126.357
10.327074829,-124.186
10.329977324,-124.186
10.332879818,-124.905
10.335782312,-124.905
10.338684807,-125.629
10.341587301,-125.629
10.344489795,-124.905
10.347392290,-124.905
10.350294784,-125.629
10.353197278,-125.629
10.356099773,-125.629
10.359002267,-124.905
10.361904761,-124.905
10.364807256,-124.905
10.367709750,-124.186
10.370612244,-124.186
10.373514739,-124.186
10.376417233,-122.76
10.379319727,-122.76
10.382222222,-122.76
10.385124716,-122.76
10.388027210,-122.76
10.390929705,-122.76
10.393832199,-123.471
10.396734693,-124.905
10.399637188,-126.357
10.402539682,-127.825
10.405442176,-128.565
10.408344671,-127.089
10.411247165,-127.089
10.414149659,-124.905
10.417052154,-193.746
10.419954648,97.4344
10.422857142,97.4344
10.425759637,97.4344
10.428662131,96.3153
10.431564625,96.8732
10.434467120,96.8732
10.437369614,96.3153
10.440272108,95.7606
10.443174603,95.209
10.446077097,94.6607
10.448979591,94.1155
10.451882086,93.5734
10.454784580,93.5734
10.457687074,93.5734
10.460589569,93.5734
10.463492063,93.5734
10.466394557,93.5734
10.469297052,93.5734
10.472199546,93.5734
10.475102040,93.0344
10.478004535,93.5734
10.480907029,93.0344
10.483809523,93.0344
10.486712018,93.0344
10.489614512,93.5734
10.492517006,93.5734
10.495419501,93.5734
10.498321995,93.5734
10.501224489,93.5734
10.504126984,93.5734
10.507029478,93.5734
10.509931972,93.5734
10.512834467,94.1155
10.515736961,94.1155
10.518639455,94.1155
10.521541950,94.1155
10.524444444,94.6607
10.527346938,95.209
10.530249433,94.6607
10.533151927,95.209
10.536054421,95.7606
10.538956916,95.7606
10.541859410,96.3153
10.544761904,95.7606
10.547664399,96.3153
10.550566893,96.8732
10.553469387,96.8732
10.556371882,97.4344
10.559274376,97.4344
10.562176870,97.9989
10.565079365,98.5666
10.567981859,98.5666
10.570884353,98.5666
10.573786848,98.5666
10.576689342,98.5666
10.579591836,98.5666
10.582494331,98.5666
10.585396825,98.5666
10.588299319,99.1376
10.591201814,99.1376
10.594104308,99.1376
10.597006802,99.7118
10.599909297,99.7118
10.602811791,99.7118
10.605714285,100.289
10.608616780,100.289
10.611519274,99.7118
10.614421768,100.289
10.617324263,100.289
10.620226757,100.289
10.623129251,100.289
10.626031746,99.7118
10.628934240,99.7118
10.631836734,99.7118
10.634739229,99.1376
10.637641723,-175.626
10.640544217,-176.643
10.643446712,-176.643
10.646349206,-176.643
10.649251700,-176.643
10.652154195,-176.643
10.655056689,-176.643
10.657959183,-176.643
10.660861678,-176.643
10.663764172,-177.666
10.666666666,-177.666
10.669569160,-177.666
10.672471655,-177.666
10.675374149,-177.666
10.678276643,-177.666
10.681179138,-177.666
10.684081632,-177.666
10.686984126,-177.666
10.689886621,-177.666
10.692789115,-177.666
10.695691609,-177.666
10.698594104,-177.666
10.701496598,-177.666
10.704399092,-177.666
10.707301587,-177.666
10.710204081,-178.696
10.713106575,-178.696
10.716009070,-178.696
10.718911564,-178.696
10.721814058,-179.731
10.724716553,-179.731
10.727619047,-180.772
10.730521541,-180.772
10.733424036,-180.772
10.736326530,-205.267
10.739229024,-205.267
10.742131519,307.553
10.745034013,307.553
10.747936507,307.553
10.750839002,307.553
10.753741496,307.553
10.756643990,307.553
10.759546485,307.553
10.762448979,307.553
10.765351473,307.553
10.768253968,307.553
10.771156462,307.553
10.774058956,307.553
10.776961451,307.553
10.779863945,307.553
10.782766439,307.553
10.785668934,307.553
10.788571428,307.553
10.791473922,307.553
10.794376417,307.553
10.797278911,307.553
10.800181405,307.553
10.803083900,307.553
10.805986394,307.553
10.808888888,305.782
10.811791383,307.553
10.814693877,307.553
10.817596371,307.553
10.820498866,307.553
10.823401360,307.553
10.826303854,307.553
10.829206349,307.553
10.832108843,305.782
10.835011337,307.553
10.837913832,305.782
10.840816326,305.782
10.843718820,305.782
10.846621315,305.782
10.849523809,305.782
10.852426303,304.021
10.855328798,304.021
10.858231292,305.782
10.861133786,304.021
10.864036281,290.292
10.866938775,288.62
10.869841269,285.305
10.872743764,280.403
10.875646258,278.788
10.878548752,277.183
10.881451247,278.788
10.884353741,-207.652
10.887256235,-207.652
10.890158730,-207.652
10.893061224,-207.652
10.895963718,-206.456
10.898866213,102.634
10.901768707,102.043
10.904671201,102.634
10.907573696,102.634
10.910476190,102.634
10.913378684,102.634
10.916281179,102.634
10.919183673,102.634
10.922086167,102.043
10.924988662,102.043
10.927891156,102.043
10.930793650,99.1376
10.933696145,100.289
10.936598639,101.455
10.939501133,102.043
10.942403628,102.634
10.945306122,103.228
10.948208616,104.428
10.951111111,103.228
10.954013605,103.826
10.956916099,106.253
10.959818594,106.253
10.962721088,106.253
10.965623582,106.253
10.968526077,106.253
10.971428571,105.641
10.974331065,105.641
10.977233560,105.641
10.980136054,105.033
10.983038548,105.641
10.985941043,105.033
10.988843537,105.033
10.991746031,105.641
10.994648526,105.033
10.997551020,105.641
11.000453514,105.033
11.003356009,105.033
11.006258503,105.033
11.009160997,105.033
11.012063492,105.033
11.014965986,105.033
11.017868480,104.428
11.020770975,104.428
11.023673469,104.428
11.026575963,105.033
11.029478458,104.428
11.032380952,104.428
11.035283446,104.428
11.038185941,104.428
11.041088435,104.428
11.043990929,103.826
11.046893424,103.826
11.049795918,103.826
11.052698412,103.228
11.055600907,102.634
11.058503401,102.634
11.061405895,102.634
11.064308390,102.043
11.067210884,102.634
11.070113378,102.634
11.073015873,102.634
11.075918367,102.634
11.078820861,102.634
11.081723356,102.634
11.084625850,103.228
11.087528344,102.634
11.090430839,103.228
11.093333333,103.228
11.096235827,103.228
11.099138321,103.228
11.102040816,103.228
11.104943310,103.228
11.107845804,103.228
11.110748299,103.228
11.113650793,103.228
11.116553287,103.228
11.119455782,103.228
11.122358276,102.634
11.125260770,102.043
11.128163265,102.634
11.131065759,102.043
11.133968253,102.043
11.136870748,102.634
11.139773242,102.634
11.142675736,102.634
11.145578231,102.634
11.148480725,103.826
11.151383219,103.826
11.154285714,104.428
11.157188208,105.641
11.160090702,106.253
11.162993197,106.869
11.165895691,108.11
11.168798185,109.366
11.171700680,112.571
11.174603174,114.539
11.177505668,117.216
11.180408163,119.265
11.183310657,121.35
11.186213151,122.76
11.189115646,124.186
11.192018140,125.629
11.194920634,129.31
11.197823129,135.426
11.200725623,138.591
11.203628117,140.202
11.206530612,141.014
11.209433106,142.652
11.212335600,144.31
11.215238095,149.399
11.218140589,150.264
11.221043083,152.01
11.223945578,152.891
11.226848072,154.668
11.229750566,156.465
11.232653061,157.371
11.235555555,158.283
11.238458049,158.283
11.241360544,160.122
11.244263038,160.122
11.247165532,161.049
11.250068027,161.982
11.252970521,161.982
11.255873015,162.921
11.258775510,163.865
11.261678004,164.814
11.264580498,165.769
11.267482993,166.729
11.270385487,167.695
11.273287981,169.643
11.276190476,170.626
11.279092970,171.614
11.281995464,173.608
11.284897959,173.608
11.287800453,175.626
11.290702947,176.643
11.293605442,176.643
11.296507936,178.696
11.299410430,179.731
11.302312925,179.731
11.305215419,181.819
11.308117913,183.932
11.311020408,186.069
11.313922902,188.231
11.316825396,189.321
11.319727891,190.418
11.322630385,191.521
11.325532879,192.631
11.328435374,192.631
11.331337868,193.746
11.334240362,194.869
11.337142857,195.998
11.340045351,197.133
11.342947845,197.133
11.345850340,198.275
11.348752834,198.275
11.351655328,199.424
11.354557823,199.424
11.357460317,199.424
11.360362811,199.424
11.363265306,200.579
11.366167800,199.424
11.369070294,200.579
11.371972789,200.579
11.374875283,200.579
11.377777777,200.579
11.380680272,201.741
11.383582766,200.579
11.386485260,200.579
11.389387755,200.579
11.392290249,200.579
11.395192743,200.579
11.398095238,200.579
11.400997732,200.579
11.403900226,200.579
11.406802721,199.424
11.409705215,198.275
11.412607709,198.275
11.415510204,198.275
11.418412698,197.133
11.421315192,197.133
11.424217687,197.133
11.427120181,197.133
11.430022675,197.133
11.432925170,197.133
11.435827664,197.133
11.438730158,195.998
11.441632653,194.869
11.444535147,191.521
11.447437641,190.418
11.450340136,190.418
11.453242630,190.418
11.456145124,191.521
11.459047619,193.746
11.461950113,193.746
11.464852607,192.631
11.467755102,195.998
11.470657596,199.424
11.473560090,201.741
11.476462585,201.741
11.479365079,202.91
11.482267573,202.91
11.485170068,200.579
11.488072562,201.741
11.490975056,202.91
11.493877551,202.91
11.496780045,206.456
11.499682539,206.456
11.502585034,205.267
11.505487528,205.267
11.508390022,207.652
11.511292517,207.652
11.514195011,202.91
11.517097505,205.267
11.520000000,207.652
11.522902494,208.855
11.525804988,208.855
11.528707482,208.855
11.531609977,208.855
11.534512471,207.652
11.537414965,207.652
11.540317460,210.065
11.543219954,208.855
11.546122448,208.855
11.549024943,208.855
11.551927437,207.652
11.554829931,-205.267
11.557732426,-205.267
11.560634920,-205.267
11.563537414,-205.267
11.566439909,-205.267
11.569342403,-205.267
11.572244897,-206.456
11.575147392,189.321
11.578049886,188.231
11.580952380,189.321
11.583854875,187.147
11.586757369,186.069
11.589659863,182.872
11.592562358,180.772
11.595464852,177.666
11.598367346,176.643
11.601269841,172.609
11.604172335,170.626
11.607074829,167.695
11.609977324,165.769
11.612879818,164.814
11.615782312,163.865
11.618684807,163.865
11.621587301,164.814
11.624489795,165.769
11.627392290,168.666
11.630294784,170.626
11.633197278,172.609
11.636099773,174.614
11.639002267,175.626
11.641904761,176.643
11.644807256,177.666
11.647709750,178.696
11.650612244,178.696
11.653514739,178.696
11.656417233,177.666
11.659319727,177.666
11.662222222,177.666
11.665124716,177.666
11.668027210,178.696
11.670929705,179.731
11.673832199,180.772
11.676734693,182.872
11.679637188,183.932
11.682539682,182.872
11.685442176,183.932
11.688344671,183.932
11.691247165,183.932
11.694149659,183.932
11.697052154,184.997
11.699954648,184.997
11.702857142,183.932
11.705759637,182.872
11.708662131,182.872
11.711564625,181.819
11.714467120,181.819
11.717369614,180.772
11.720272108,180.772
11.723174603,179.731
11.726077097,179.731
11.728979591,179.731
11.731882086,179.731
11.734784580,178.696
11.737687074,178.696
11.740589569,178.696
11.743492063,177.666
11.746394557,177.666
11.749297052,177.666
11.752199546,178.696
11.755102040,177.666
11.758004535,177.666
11.760907029,176.643
11.763809523,176.643
11.766712018,176.643
11.769614512,176.643
11.772517006,176.643
11.775419501,175.626
11.778321995,175.626
11.781224489,175.626
11.784126984,175.626
11.787029478,175.626
11.789931972,175.626
11.792834467,175.626
11.795736961,175.626
11.798639455,174.614
11.801541950,174.614
11.804444444,174.614
11.807346938,174.614
11.810249433,173.608
11.813151927,172.609
11.816054421,172.609
11.818956916,172.609
11.821859410,172.609
11.824761904,171.614
11.827664399,172.609
11.830566893,172.609
11.833469387,172.609
11.836371882,172.609
11.839274376,172.609
11.842176870,172.609
11.845079365,172.609
11.847981859,172.609
11.850884353,173.608
11.853786848,173.608
11.856689342,173.608
11.859591836,174.614
11.862494331,174.614
11.865396825,174.614
11.868299319,174.614
11.871201814,175.626
11.874104308,175.626
11.877006802,175.626
11.879909297,175.626
11.882811791,175.626
11.885714285,175.626
11.888616780,175.626
11.891519274,176.643
11.894421768,176.643
11.897324263,176.643
11.900226757,176.643
11.903129251,177.666
11.906031746,177.666
11.908934240,177.666
11.911836734,177.666
11.914739229,178.696
11.917641723,178.696
11.920544217,178.696
11.923446712,177.666
11.926349206,177.666
11.929251700,178.696
11.932154195,177.666
11.935056689,177.666
11.937959183,176.643
11.940861678,176.643
